Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
15.572;-3.46611404419;-5.20443439484;-1.43140113354;-4.61313295364;-2.16014957428;-4.42898130417;-8.60886764526;-7.73926305771
15.576;-1.67693674564;-2.60851883888;3.62935948372;2.28069329262;4.30428600311;2.3677277565;-3.73641061783;-0.0281713511795
15.58;0.658171713352;1.17192816734;7.02801036835;5.21051359177;7.81918048859;7.20771408081;-0.940033495426;6.24336433411
15.584;7.34931230545;11.4077663422;17.0965995789;17.7034702301;20.6915607452;19.5476551056;13.5867452621;16.3324146271
15.588000000000001;9.55171871185;14.8053789139;18.7182312012;20.2805557251;22.5369319916;20.7916431427;17.9765834808;17.0736179352
15.592;10.3818836212;18.4497146606;20.6319561005;22.344625473;24.3569488525;20.084690094;25.9962253571;16.8132553101
15.596;8.14300251007;18.0606517792;19.4640312195;24.662979126;24.6460762024;21.0723190308;28.1044807434;16.2656936646
15.6;6.08753204346;17.6414928436;16.1713924408;24.8613643646;22.5452346802;17.8889560699;31.1235599518;13.8703870773
15.604;6.12059640884;17.4069290161;15.1109638214;23.5251541138;20.9572601318;16.7204380035;33.2834129333;13.1959056854
15.608;5.28954172134;16.6400756836;14.2533683777;24.5771312714;21.5785121918;18.7014770508;30.4137897491;13.9408149719
15.612;5.5656208992;16.2416725159;15.0154781342;25.6442317963;22.1572113037;19.2582321167;30.1087970734;13.7925443649
15.616;3.2622423172;12.2739610672;11.282626152;19.2606048584;16.9858417511;14.4192829132;24.3805236816;11.0495452881
15.620000000000001;4.41964006424;14.4068288803;14.5703706741;22.5173606873;19.2168636322;18.2169303894;25.1042308807;15.5491027832
15.624;3.08995223045;7.09310102463;9.3528881073;9.39084529877;11.5592985153;9.5830039978;11.2221317291;7.91066360474
15.628;4.13748168945;4.63641119003;8.45911502838;4.17113924026;7.18562173843;6.36212873459;3.02812361717;6.26456689835
15.632;3.88616371155;1.14079141617;6.91799402237;-1.06606316566;2.67049574852;3.11515831947;-5.4216504097;3.44935941696
15.636;0.275041341782;-6.32135438919;-0.890066385269;-10.2855081558;-6.1453576088;-6.19947624207;-14.7429571152;-3.86985397339
15.64;-0.0959308594465;-6.81361150742;-2.6055533886;-12.3931703568;-8.245013237;-7.58506202698;-15.9432048798;-6.84489679337
15.644;1.65336167812;-3.15563607216;-0.832685828209;-6.89367771149;-4.37738323212;-4.56509304047;-11.4467611313;-4.67807531357
15.648;0.674629688263;-5.94519281387;-5.13860273361;-11.0941743851;-7.76357936859;-9.94893455505;-13.5066795349;-9.51746845245
15.652000000000001;0.699390828609;-5.86764764786;-3.22932624817;-10.3178310394;-7.97397470474;-9.36905002594;-13.7418365479;-10.5491323471
15.656;1.72482800484;-3.6553068161;-0.753954291344;-7.64140462875;-3.67591643333;-6.50609922409;-12.5707979202;-7.16412258148
15.66;2.5100672245;-2.07771110535;2.65211033821;-4.03606510162;-0.669143676758;-1.047529459;-9.27697372437;-2.57441663742
15.664;2.97593259811;0.779011964798;4.65642786026;2.89942502975;4.81670761108;4.83954143524;-3.59496092796;1.7715331316
15.668;1.3464422226;-0.00563427014276;3.89476323128;4.65983772278;5.13059616089;5.27219390869;-2.60377407074;0.625997066498
15.672;2.37069320679;2.15466356277;7.68306875229;9.89763355255;11.6020002365;12.4730873108;2.57100629807;8.5713558197
15.676;4.98277044296;5.80804300308;11.4614400864;13.3354272842;14.600320816;13.8439941406;7.23499584198;10.0973529816
15.68;6.08501148224;8.08606719971;11.1005496979;13.2311935425;15.8810796738;15.2817716599;8.23285484314;8.83675956726
15.684000000000001;5.6753411293;10.8243227005;12.2394142151;15.4688882828;16.2622833252;14.9354124069;11.2532682419;8.28904914856
15.688;3.84079289436;9.63489818573;8.41656112671;14.6688222885;16.4528102875;12.3363828659;12.6916379929;6.44471549988
15.692;4.36744880676;10.9413080215;7.95558929443;14.6455440521;15.7761039734;11.1574859619;13.3259382248;5.22786140442
15.696;5.13000297546;15.2334356308;12.80580616;18.0176544189;18.5112457275;13.9326601028;19.1661548615;8.01089382172
15.7;6.16166734695;16.9333534241;16.0520362854;19.586353302;20.2694339752;16.5810642242;23.2553005219;12.4418029785
15.704;7.7208776474;18.2329425812;17.1659908295;20.6307697296;21.2625484467;17.7988071442;26.0782184601;14.4044561386
15.708;7.32885074615;15.6380643845;15.4361209869;16.1724300385;17.5348854065;13.4887390137;22.107542038;11.0600719452
15.712;8.10267353058;16.3522834778;18.7031078339;17.7288246155;17.623254776;16.1304702759;22.550868988;13.7771244049
15.716000000000001;5.51624679565;10.7206811905;13.0520830154;11.1874361038;11.5886554718;8.30965900421;14.2662687302;9.41323471069
15.72;4.49659252167;6.8296251297;11.3210277557;9.11105918884;9.71021938324;9.11417293549;7.68455123901;9.93692493439
15.724;4.70105695724;4.04199552536;9.04804420471;5.25010156631;6.41891622543;6.62249135971;3.34631156921;8.21698951721
15.728;3.78756380081;2.58123707771;8.09970760345;3.19893097878;4.80232572556;4.26380777359;1.81838655472;5.66244125366
15.732;1.36571741104;-2.41547083855;1.20825433731;-6.29570388794;-3.3906443119;-4.83183145523;-9.6469078064;-2.02996826172
15.736;3.73314881325;-0.267034739256;1.56217551231;-5.23112297058;-3.33682227135;-4.88565349579;-5.35507726669;-3.30346155167
15.74;0.330346137285;-5.55405569077;-4.94688892365;-11.8536148071;-9.82631492615;-12.6824455261;-12.2257728577;-11.6777658463
15.744;-1.99141788483;-7.13817548752;-8.23255825043;-15.1659727097;-13.9805517197;-16.1707992554;-14.5193653107;-16.7965011597
15.748000000000001;-2.72031450272;-8.99021911621;-8.47720432281;-14.6434679031;-14.225938797;-15.8023481369;-13.1967945099;-16.1839962006
15.751999999999999;-2.18209338188;-8.56957626343;-8.08888435364;-13.4460372925;-12.5149002075;-14.6955108643;-11.4252614975;-14.2133359909
15.756;-2.8226211071;-9.80956077576;-8.43331623077;-14.9582452774;-13.3966636658;-14.9540939331;-11.1666784286;-15.1410627365
15.76;-2.19973754883;-8.91445350647;-7.4662976265;-12.7694797516;-10.9430866241;-11.912774086;-9.83002185822;-12.2496442795
15.764;-1.40352630615;-3.76072692871;-4.73471450806;-5.31934404373;-5.27545595169;-8.65349769592;-3.33341217041;-10.964140892
15.768;-1.80963861942;-1.12418520451;-3.4951748848;-1.56395471096;-1.21463000774;-5.77542352676;0.0272817295045;-10.3999729156
15.772;-0.685156881809;1.60117053986;0.756919682026;6.11837244034;6.02688980103;1.1811208725;4.43298435211;-5.29235887527
15.776;0.712735176086;3.90425252914;6.70656061172;15.3969774246;13.5785903931;10.0344867706;9.32219600677;0.229374095798
15.78;-0.0274299997836;5.81931114197;7.73333215714;17.8705711365;16.8638153076;13.0540103912;9.38461780548;2.30234074593
15.783999999999999;2.22286772728;8.32848930359;10.106546402;19.7670955658;19.1762390137;16.3528766632;9.52414035797;6.22364425659
15.788;3.65649294853;10.1652612686;13.9577178955;19.8661403656;21.3000621796;19.4042778015;10.0822296143;11.5456571579
15.792;2.47388935089;7.63814258575;12.7387876511;13.6958723068;16.6777362823;15.9174060822;5.48006916046;10.3292484283
15.796;2.91365885735;7.81384277344;14.6467294693;14.5424957275;17.1010475159;18.1909828186;6.04868555069;13.8754281998
15.8;2.05369138718;7.29104185104;11.8764486313;8.14285469055;11.7570905685;11.9661512375;2.48337864876;11.4362335205
15.804;2.38640999794;8.33753395081;11.4848661423;8.21031761169;10.9613237381;10.7965955734;7.51789569855;10.1317520142
15.808;6.16922903061;12.3850154877;16.5063362122;12.5039281845;15.754901886;16.7721843719;12.7478322983;17.0961551666
15.812;6.74985551834;13.5946044922;15.3883781433;13.7971410751;13.3653783798;11.0028400421;15.9375705719;12.645822525
15.815999999999999;5.98092603683;11.9316043854;11.777551651;9.81786346436;10.6681938171;6.15232658386;12.371670723;6.30074501038
15.82;7.01614904404;11.0068435669;11.1149320602;11.6409950256;11.7066783905;7.41455125809;13.7651147842;7.34946060181
15.824;8.74186611176;13.8305015564;13.2449827194;14.2054777145;13.8076686859;10.5956897736;16.1106014252;9.21662807465
15.828;9.65476608276;13.6057243347;13.7439117432;12.7797107697;12.6524944305;9.31967544556;16.2155780792;7.52530908585
15.832;9.03010368347;10.4311094284;11.8605833054;11.5219335556;12.2490510941;8.68404102325;12.889134407;7.32959222794
15.836;4.81715250015;3.1677942276;6.02659320831;-1.48566806316;1.40130221844;-1.02247178555;0.278006732464;-2.22049546242
15.84;4.38954114914;0.0155683774501;1.81720042229;-3.00825548172;-0.377496093512;-3.88097429276;-3.64670705795;-5.33698797226
15.844;0.650016844273;-3.72944188118;-4.76095819473;-9.15791320801;-7.61100912094;-10.4112415314;-7.91792869568;-13.299249649
15.847999999999999;-2.34949064255;-8.41967487335;-7.24344730377;-12.7036476135;-11.4434986115;-14.4161691666;-13.1321487427;-16.8386096954
15.852;-4.03354406357;-7.50366163254;-9.43132305145;-12.8962507248;-12.1912260056;-15.7872247696;-11.0075845718;-19.3798141479
15.856;-6.07344675064;-11.5272712708;-11.8032026291;-16.2722167969;-15.613155365;-18.2703075409;-15.3530893326;-20.5601921082
15.86;-8.95626544952;-17.1582794189;-14.3037805557;-21.9647579193;-20.3029441833;-21.0094509125;-22.3338012695;-21.5822200775
15.864;-9.4261341095;-17.3628921509;-14.9496459961;-23.7230949402;-21.1769962311;-22.2621879578;-25.5580863953;-22.8454818726
15.868;-7.28348016739;-11.9247846603;-13.1631374359;-14.4867458344;-14.0540933609;-14.7066307068;-17.6256275177;-17.9562702179
15.872;-7.1323928833;-10.3101215363;-12.8307151794;-11.5426921844;-10.3823289871;-11.8000888824;-16.4096641541;-16.3611793518
15.876;-5.8147149086;-6.2841386795;-6.48563814163;-6.98782920837;-5.48792743683;-6.19043159485;-10.3869247437;-12.1940431595
15.879999999999999;1.00082433224;4.41578483582;6.32105779648;6.00583553314;7.89865350723;5.22237539291;2.56136870384;0.64423429966
15.884;3.05659151077;8.56883525848;11.0418348312;10.4821147919;12.1747674942;9.33109283447;8.19104290009;3.78533983231
15.888;6.33529186249;11.8275194168;14.4065322876;14.7015895844;17.0387744904;14.4935665131;14.0437145233;8.89932918549
15.892;6.64413881302;15.6899595261;18.8922996521;18.5810813904;21.2843456268;18.210849762;18.50872612;14.188574791
15.896;8.40069675446;18.1878681183;19.4014606476;21.5626487732;23.955286026;20.6807365417;23.0472774506;18.5652160645
15.9;11.1316862106;21.485250473;22.983373642;24.2036380768;25.454000473;23.6179695129;25.1095695496;21.3181495667
15.904;10.6293468475;20.3698139191;23.3073444366;21.6931266785;24.2656154633;21.6516094208;24.6226501465;20.5759086609
15.908;6.74318313599;14.4127597809;17.6102085114;14.1289701462;14.3942251205;12.2515716553;15.578163147;14.1073226929
15.911999999999999;6.58913040161;12.9327259064;12.9398422241;8.22529315948;8.21091079712;5.94534111023;16.0254955292;6.78633022308
15.916;5.78669166565;10.8031196594;9.75203227997;9.57529354095;8.78175163269;5.78313350677;15.6552639008;6.74511098862
15.92;4.10056257248;8.69100952148;5.09604883194;5.57659292221;4.41697120667;2.5026538372;10.5841245651;3.10952401161
15.924;4.95830583572;6.24366092682;5.97336435318;6.31586837769;5.95097541809;4.06438446045;7.54206371307;3.69652605057
15.928;2.77487802505;2.27194523811;1.19298255444;-0.585371017456;-0.979176819324;-1.82075881958;0.936919808388;-0.653278768063
15.932;-0.847068011761;-3.66776156425;-6.82680797577;-9.47180080414;-8.77700614929;-11.1066293716;-7.89924669266;-9.67344856262
15.936;3.24029827118;1.0352230072;-4.16491174698;-2.52519083023;-3.75954079628;-7.5810585022;-1.60828757286;-10.6268262863
15.94;0.826606750488;-3.57272028923;-6.79863643646;-11.4869422913;-10.5448331833;-14.8778829575;-8.76469993591;-17.6966495514
15.943999999999999;0.637265622616;-5.22163391113;-9.31418991089;-11.7745866776;-10.71326828;-14.7078170776;-10.6576662064;-18.3177528381
15.948;-1.37550330162;-6.3656873703;-12.7128410339;-16.636220932;-15.1619691849;-18.6445407867;-11.8923130035;-22.682384491
15.952;-0.769819200039;-4.1395573616;-10.6158542633;-11.9108467102;-12.9818029404;-15.7059726715;-7.63354635239;-20.3320045471
15.956;0.700725257397;-1.20276844501;-7.4028377533;-8.20038318634;-9.31344795227;-12.523648262;-4.6891951561;-16.8700428009
15.96;-0.200757935643;-2.52341175079;-6.0832324028;-6.79656076431;-7.81058120728;-10.7331361771;-5.59838867188;-13.3348340988
15.964;-1.86776053905;-4.92835521698;-4.24586725235;-10.6975517273;-9.01320075989;-10.2703847885;-10.5826416016;-11.362988472
15.968;-1.40678822994;-4.04674053192;-1.86612951756;-4.68934345245;-5.28153514862;-5.20903110504;-7.33908176422;-7.66720342636
15.972;0.774119079113;-1.9158000946;2.39738202095;-0.0763591825962;1.1701489687;0.164431720972;-3.71921133995;-0.545782864094
15.975999999999999;3.17372512817;2.93901324272;8.45555686951;8.37534236908;9.84381103516;9.94760036469;3.62891483307;9.04092788696
15.98;6.53263950348;10.0067605972;14.3894805908;18.3681659698;19.2032241821;18.7075557709;15.6921834946;16.1448516846
15.984;5.9480099678;14.5829734802;19.7503414154;24.7893047333;24.4124031067;23.5819416046;19.7340316772;19.9918727875
15.988;7.88456773758;19.8206214905;22.7234554291;30.7605934143;30.8563766479;28.3471984863;27.9931297302;22.7396183014
15.992;9.07117462158;22.0550537109;25.5420742035;33.8200035095;33.5872192383;31.6333122253;30.7463607788;27.7501144409
15.996;7.20904874802;19.7616100311;23.9296340942;29.5911865234;29.4375782013;27.2379894257;29.1936740875;25.044626236
16.0;10.1233005524;21.18841362;27.1009864807;28.245634079;30.0253219604;28.6643486023;28.3285160065;28.5320911407
16.003999999999998;7.0045838356;17.0525627136;22.1068000793;21.0270957947;23.5447254181;22.3673114777;20.4000606537;23.4358940125
16.008;6.2605638504;12.5159378052;20.1494846344;17.7203731537;20.1846237183;20.4767169952;14.5287065506;21.7370147705
16.012;4.45848703384;8.50759983063;14.903386116;9.87984085083;12.2438621521;12.9224948883;7.61827468872;15.1062192917
16.016;3.62980437279;5.41497850418;10.2789840698;6.04794406891;7.41707181931;8.89339828491;4.16506004333;11.7041578293
16.02;0.576474785805;1.53607988358;1.79436671734;-1.27823793888;-0.973394274712;-0.737941086292;3.64774513245;3.51163291931
16.024;-3.42415356636;-3.10744810104;-4.42186403275;-5.51758146286;-7.06967449188;-8.67974090576;-1.14301550388;-6.97656059265
16.028;-0.100230701268;-1.82476210594;-3.23881554604;-3.70690488815;-3.95362663269;-5.45768022537;-0.528286933899;-5.16558790207
16.032;-2.42555332184;-4.63181495667;-9.71555709839;-11.0047674179;-11.5415058136;-14.478887558;-5.88069534302;-13.9167957306
16.036;-1.13530540466;-4.79342937469;-9.85878658295;-9.64957714081;-11.8390836716;-14.7537813187;-5.68586826324;-16.0830230713
16.04;0.523838818073;-1.96042943001;-9.07814311981;-8.16242599487;-9.98778152466;-14.079003334;-6.30282068253;-15.6866970062
16.044;1.23331201077;-4.69972276688;-10.6220817566;-13.6512432098;-12.5361022949;-17.1579837799;-9.47832489014;-18.6867980957
16.048000000000002;-0.115057721734;-5.2702665329;-14.0343732834;-14.255147934;-15.6112279892;-20.3755970001;-10.0524272919;-21.7132911682
16.052;-0.211136862636;-6.68165111542;-13.1674375534;-14.7552633286;-16.5543746948;-19.6228275299;-11.1266450882;-22.4113464355
16.056;-0.454300105572;-4.86148548126;-13.0411109924;-11.868144989;-15.8954620361;-20.2633552551;-8.97227859497;-23.2145271301
16.06;-0.4500002563;-4.04451608658;-10.8338117599;-9.94730377197;-13.1895294189;-15.5777187347;-6.53115701675;-19.6340961456
16.064;-1.78235685825;-3.90158367157;-8.16998767853;-8.5028553009;-11.4804182053;-13.4982280731;-4.15809106827;-16.8211135864
16.067999999999998;-4.18818998337;-5.09827327728;-7.8389005661;-8.00555610657;-10.9969091415;-11.6878480911;-3.14155030251;-13.0706167221
16.072;-3.82374191284;-2.41309857368;-2.37499308586;-0.828237712383;-2.33466362953;-2.09906220436;-0.338945835829;-4.10916233063
16.076;-3.5113363266;0.213657453656;2.94375777245;4.79787731171;4.87779521942;5.25351190567;3.64181423187;4.24927759171
16.08;-2.79548764229;2.37306547165;8.41893386841;9.20165252686;9.13596916199;11.3204345703;7.3171377182;10.7921476364
16.084;-1.04293298721;6.55295276642;12.0954437256;15.7310304642;16.6483783722;17.1302566528;12.2296276093;17.2352313995
16.088;2.95576763153;11.0737133026;19.5734539032;21.8121871948;23.9320068359;24.9329795837;17.7507686615;25.5819587708
16.092;4.42646026611;13.3334999084;24.1518917084;24.804725647;26.9057159424;28.5664901733;20.4283809662;29.3265247345
16.096;3.54173183441;11.9264154434;22.008644104;20.2675075531;22.8868503571;24.6391086578;17.042924881;25.1092720032
16.1;3.61660838127;11.0037298203;20.098033905;17.3075885773;19.5138492584;18.8749523163;15.4553956985;21.1273269653
16.104;1.46743083;7.85906553268;17.4177532196;12.3601055145;15.116894722;14.9105024338;10.058506012;18.0146884918
16.108;-0.39098867774;3.40606451035;11.3395614624;0.813855469227;5.78847122192;4.2512049675;0.708731889725;9.85122489929
16.112000000000002;-0.343097388744;3.31828856468;9.48143863678;3.55552101135;6.46072864532;5.39303445816;0.18711706996;9.12781429291
16.116;-1.24621152878;1.04293298721;5.05690574646;-2.29062724113;0.789539158344;-0.954563975334;-4.17365980148;2.53260445595
16.12;-1.34970426559;-0.129291668534;-0.401367604733;-6.5157365799;-5.17552185059;-7.26598453522;-5.34484672546;-4.67051315308
16.124;0.660988867283;-0.355107277632;-4.77889871597;-6.58067893982;-7.49446868896;-9.20180130005;-4.0247964859;-8.39951038361
16.128;1.19224119186;-0.828237712383;-5.59527492523;-7.9787197113;-7.53731870651;-9.97577190399;-5.14883327484;-10.0834159851
16.131999999999998;2.15733242035;-2.40716767311;-5.75748252869;-11.7830381393;-10.932559967;-13.4074869156;-10.7911100388;-12.7438287735
16.136;3.54010081291;-1.06784248352;-5.26567029953;-10.8166122437;-9.58166885376;-11.5388364792;-8.05389213562;-11.5343885422
16.14;2.79578399658;-4.2243680954;-6.91473197937;-14.7296133041;-13.503862381;-15.7993831635;-13.6688871384;-15.1606349945
16.144;1.22204351425;-7.68173408508;-9.26155376434;-15.3897123337;-14.7902555466;-15.8201408386;-15.9276371002;-16.3046875
16.148;-0.4393247962;-8.64341545105;-10.489824295;-15.9693002701;-16.1380329132;-16.5546722412;-18.1908340454;-17.1011962891
16.152;-2.94983696938;-9.73839092255;-13.7792005539;-18.3270950317;-18.7650852203;-18.7636013031;-18.6937675476;-21.9505233765
16.156;-7.68277215958;-13.2842741013;-19.5323829651;-20.9387264252;-22.4789581299;-24.1394367218;-19.6013298035;-27.846786499
